table_name,ori_column_name,column_idx,renamed_column_name
639_film_locations_in_san_francisco_2.csv,Writer,6,writer
640_job_pay_scales_8.csv,Parent Department,0,parent_dept
640_job_pay_scales_8.csv,Organisation,1,org
640_job_pay_scales_8.csv,Unit,2,unit
640_job_pay_scales_8.csv,Reporting Senior Post,3,reporting_senior_post_cd
640_job_pay_scales_8.csv,Grade,4,grade
640_job_pay_scales_8.csv,Payscale Minimum (Â£),5,payscale_min_amt
640_job_pay_scales_8.csv,Payscale Maximum (Â£),6,payscale_max_amt
640_job_pay_scales_8.csv,Generic Job Title,7,job_title
640_job_pay_scales_8.csv,Number of Posts in FTE,8,num_posts_fte
640_job_pay_scales_8.csv,Professional/Occupational Group,9,prof_occ_group
641_job_pay_scales_9.csv,Parent Department,0,parent_dept
641_job_pay_scales_9.csv,Organisation,1,org
641_job_pay_scales_9.csv,Unit,2,unit
641_job_pay_scales_9.csv,Reporting Senior Post,3,senior_post_id
641_job_pay_scales_9.csv,Grade,4,grade
641_job_pay_scales_9.csv,Payscale Minimum (Â£),5,payscale_min_gbp
641_job_pay_scales_9.csv,Payscale Maximum (Â£),6,payscale_max_gbp
641_job_pay_scales_9.csv,Generic Job Title,7,job_title
641_job_pay_scales_9.csv,Number of Posts in FTE,8,num_posts_fte
641_job_pay_scales_9.csv,Professional/Occupational Group,9,prof_occup_group
642_job_pay_scales_10.csv,Parent Department,0,parent_department
642_job_pay_scales_10.csv,Organisation,1,organisation
642_job_pay_scales_10.csv,Unit,2,unit
642_job_pay_scales_10.csv,Reporting Senior Post,3,reporting_senior_post
642_job_pay_scales_10.csv,Grade,4,grade
642_job_pay_scales_10.csv,Payscale Minimum (Â£),5,payscale_min_gbp
642_job_pay_scales_10.csv,Payscale Maximum (Â£),6,payscale_max_gbp
642_job_pay_scales_10.csv,Generic Job Title,7,job_title
642_job_pay_scales_10.csv,Number of Posts in FTE,8,num_posts_fte
642_job_pay_scales_10.csv,Professional/Occupational Group,9,occupational_group
643_civic_building_locations_1.csv,name,0,bldg_nm
643_civic_building_locations_1.csv,address1,1,addr_line1
643_civic_building_locations_1.csv,address2,2,addr_line2
643_civic_building_locations_1.csv,borough_name,3,brgh_nm
643_civic_building_locations_1.csv,website,4,web_url
643_civic_building_locations_1.csv,borough_code,5,brgh_cd
643_civic_building_locations_1.csv,ward_2018_name,6,ward_2018_nm
643_civic_building_locations_1.csv,contact_name,7,contact_nm
644_civic_building_locations_6.csv,name,0,bldg_name
644_civic_building_locations_6.csv,borough_name,1,borough_nm
644_civic_building_locations_6.csv,website,2,web_url
644_civic_building_locations_6.csv,os_addressbase_uprn,3,ab_uprn
644_civic_building_locations_6.csv,borough_code,4,borough_cd
644_civic_building_locations_6.csv,ward_2018_name,5,ward_2018_nm
644_civic_building_locations_6.csv,ward_2018_code,6,ward_2018_cd
644_civic_building_locations_6.csv,address1,7,addr1
644_civic_building_locations_6.csv,address2,8,addr2
644_civic_building_locations_6.csv,address3,9,addr3
644_civic_building_locations_6.csv,longitude,10,lon
644_civic_building_locations_6.csv,latitude,11,lat
644_civic_building_locations_6.csv,easting,12,easting_val
644_civic_building_locations_6.csv,northing,13,northing_val
644_civic_building_locations_6.csv,runtime,14,proc_dt
645_civic_building_locations_4.csv,name,0,location_nm
645_civic_building_locations_4.csv,borough_name,1,borough_nm
645_civic_building_locations_4.csv,website,2,website_url
645_civic_building_locations_4.csv,os_addressbase_uprn,3,uprn
645_civic_building_locations_4.csv,borough_code,4,borough_cd
645_civic_building_locations_4.csv,ward_2018_name,5,ward_nm
645_civic_building_locations_4.csv,ward_2018_code,6,ward_cd
645_civic_building_locations_4.csv,address1,7,addr_line1
645_civic_building_locations_4.csv,address2,8,addr_line2
645_civic_building_locations_4.csv,address3,9,addr_line3
645_civic_building_locations_4.csv,longitude,10,lon
645_civic_building_locations_4.csv,latitude,11,lat
645_civic_building_locations_4.csv,easting,12,easting_coord
645_civic_building_locations_4.csv,northing,13,northing_coord
645_civic_building_locations_4.csv,runtime,14,load_dt
646_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2015_to_Jun_2015.csv,HMRC OFFICIALS' MEETINGS WITH TOBACCO STAKEHOLDERS,0,meeting_date
646_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2015_to_Jun_2015.csv,Unnamed: 1,1,hmrc_officials
646_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2015_to_Jun_2015.csv,Unnamed: 2,2,org
646_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2015_to_Jun_2015.csv,Unnamed: 3,3,ind_official_titles
646_HMRC_Officials_meetings_with_tobacco_stakeholders_Apr_2015_to_Jun_2015.csv,Unnamed: 4,4,issues_disc
647_minister_meetings_1.csv,Minister,0,minister_name
647_minister_meetings_1.csv,Start Date of Trip,1,trip_start_dt
647_minister_meetings_1.csv,End Date of Trip,2,trip_end_dt
647_minister_meetings_1.csv,Destination,3,trip_destination
647_minister_meetings_1.csv,Purpose of Trip,4,trip_purpose
647_minister_meetings_1.csv,Mode of Transport,5,transport_mode
647_minister_meetings_1.csv,"Cost of private jet or RAF plane hire, if relevant (£)",6,jet_hire_cost_gbp
647_minister_meetings_1.csv,Number of officials who accompanied minister if non-scheduled travel was used,7,officials_non_sch_travel_cnt
647_minister_meetings_1.csv,"Accompanied by spouse, family member(s) or friend at public expense?",8,accompanied_family_public_exp
647_minister_meetings_1.csv,"Total cost (for minister only) including all visas, accommodation, travel, meals etc (£)",9,minister_total_cost_gbp
648_minister_meetings_6.csv,Minister,0,min_name
648_minister_meetings_6.csv,Date,1,mtg_dt
648_minister_meetings_6.csv,Name of organisation or individual,2,participant_name
648_minister_meetings_6.csv,Purpose of meeting,3,mtg_purpose
649_minister_meetings_4.csv,Minister,0,min_name
649_minister_meetings_4.csv,Date,1,mtg_date
649_minister_meetings_4.csv,Name of organisation or individual,2,org_ind_name
649_minister_meetings_4.csv,Purpose of meeting,3,mtg_purpose
650_immigration_records_12.csv,Immigration_Records,0,immig_nm
650_immigration_records_12.csv,Unnamed: 2,1,nationality
650_immigration_records_12.csv,Unnamed: 5,2,dest_city
650_immigration_records_12.csv,Unnamed: 6,3,origin_loc
650_immigration_records_12.csv,Unnamed: 8,4,rec_status_ind
650_immigration_records_12.csv,Unnamed: 9,5,has_fam_ind
650_immigration_records_12.csv,Unnamed: 10,6,admitted_ind
651_immigration_records_7.csv,Immigration_Records,0,immigrant_name
651_immigration_records_7.csv,Unnamed: 2,1,origin_country
651_immigration_records_7.csv,Unnamed: 3,2,occupation
651_immigration_records_7.csv,Unnamed: 4,3,ethnicity
651_immigration_records_7.csv,Unnamed: 15,4,record_type_id
651_immigration_records_7.csv,Unnamed: 16,5,source_url
652_immigration_records_14.csv,Immigration_Records,0,immigrant_name
652_immigration_records_14.csv,Unnamed: 2,1,nationality
652_immigration_records_14.csv,Unnamed: 5,2,destination_port
652_immigration_records_14.csv,Unnamed: 6,3,origin_city
652_immigration_records_14.csv,Unnamed: 8,4,person_count
652_immigration_records_14.csv,Unnamed: 9,5,children_count
652_immigration_records_14.csv,Unnamed: 10,6,deaths_count
653_abandoned_wells_2.csv,COMPANY NAME,0,comp_name
653_abandoned_wells_2.csv,COUNTY,1,county
653_abandoned_wells_2.csv,TOWN,2,town
653_abandoned_wells_2.csv,API WELL NUMBER,3,api_well_num
653_abandoned_wells_2.csv,WELL NAME,4,well_name
653_abandoned_wells_2.csv,WELL STATUS CODE,5,well_status_cd
653_abandoned_wells_2.csv,WELL TYPE CODE,6,well_type_cd
653_abandoned_wells_2.csv,SURFACE LONGITUDE,7,surf_long
653_abandoned_wells_2.csv,SURFACE LATITUDE,8,surf_lat
654_abandoned_wells_8.csv,COMPANY NAME,0,comp_name
654_abandoned_wells_8.csv,COUNTY,1,county
654_abandoned_wells_8.csv,TOWN,2,town
654_abandoned_wells_8.csv,API WELL NUMBER,3,api_well_num
654_abandoned_wells_8.csv,WELL NAME,4,well_name
654_abandoned_wells_8.csv,WELL STATUS CODE,5,well_status_cd
654_abandoned_wells_8.csv,WELL TYPE CODE,6,well_type_cd
654_abandoned_wells_8.csv,SURFACE LONGITUDE,7,surface_lon
654_abandoned_wells_8.csv,SURFACE LATITUDE,8,surface_lat
655_abandoned_wells_0.csv,COMPANY NAME,0,comp_name
655_abandoned_wells_0.csv,COUNTY,1,county
655_abandoned_wells_0.csv,TOWN,2,town
655_abandoned_wells_0.csv,API WELL NUMBER,3,api_well_num
655_abandoned_wells_0.csv,WELL NAME,4,well_name
655_abandoned_wells_0.csv,WELL STATUS CODE,5,well_status_cd
655_abandoned_wells_0.csv,WELL TYPE CODE,6,well_type_cd
655_abandoned_wells_0.csv,SURFACE LONGITUDE,7,surf_lon
655_abandoned_wells_0.csv,SURFACE LATITUDE,8,surf_lat
656_new_york_city_restaurant_inspection_results_7.csv,CAMIS,0,camis
656_new_york_city_restaurant_inspection_results_7.csv,DBA,1,dba
656_new_york_city_restaurant_inspection_results_7.csv,BORO,2,boro
656_new_york_city_restaurant_inspection_results_7.csv,BUILDING,3,bldg
656_new_york_city_restaurant_inspection_results_7.csv,STREET,4,street
656_new_york_city_restaurant_inspection_results_7.csv,ZIPCODE,5,zip_code
656_new_york_city_restaurant_inspection_results_7.csv,PHONE,6,phone
656_new_york_city_restaurant_inspection_results_7.csv,CUISINE DESCRIPTION,7,cuisine_desc
656_new_york_city_restaurant_inspection_results_7.csv,ACTION,8,action
656_new_york_city_restaurant_inspection_results_7.csv,VIOLATION CODE,9,viol_code
656_new_york_city_restaurant_inspection_results_7.csv,INSPECTION TYPE,10,insp_type
656_new_york_city_restaurant_inspection_results_7.csv,NTA,11,nta
657_new_york_city_restaurant_inspection_results_12.csv,CAMIS,0,camis_id
657_new_york_city_restaurant_inspection_results_12.csv,DBA,1,dba
657_new_york_city_restaurant_inspection_results_12.csv,STREET,2,street
657_new_york_city_restaurant_inspection_results_12.csv,ZIPCODE,3,zip_code
657_new_york_city_restaurant_inspection_results_12.csv,CUISINE DESCRIPTION,4,cuisine
657_new_york_city_restaurant_inspection_results_12.csv,CRITICAL FLAG,5,critical_flag
657_new_york_city_restaurant_inspection_results_12.csv,SCORE,6,score
657_new_york_city_restaurant_inspection_results_12.csv,GRADE,7,grade
657_new_york_city_restaurant_inspection_results_12.csv,INSPECTION TYPE,8,inspection_type
658_new_york_city_restaurant_inspection_results_2.csv,CAMIS,0,camis_id
658_new_york_city_restaurant_inspection_results_2.csv,DBA,1,dba_name
658_new_york_city_restaurant_inspection_results_2.csv,BORO,2,borough_name
658_new_york_city_restaurant_inspection_results_2.csv,BUILDING,3,building_number
658_new_york_city_restaurant_inspection_results_2.csv,STREET,4,street_name
658_new_york_city_restaurant_inspection_results_2.csv,ZIPCODE,5,zip_code
658_new_york_city_restaurant_inspection_results_2.csv,PHONE,6,phone_number
658_new_york_city_restaurant_inspection_results_2.csv,CUISINE DESCRIPTION,7,cuisine_desc
658_new_york_city_restaurant_inspection_results_2.csv,ACTION,8,action_code
658_new_york_city_restaurant_inspection_results_2.csv,VIOLATION CODE,9,violation_code
658_new_york_city_restaurant_inspection_results_2.csv,INSPECTION TYPE,10,inspection_type
658_new_york_city_restaurant_inspection_results_2.csv,NTA,11,nta_code
659_data_mill_6.csv,Ratepayer,0,ratepayer_name
659_data_mill_6.csv,Liable From,1,liable_from_dt
659_data_mill_6.csv,Mandaory relief ,2,mandatory_relief_amt
659_data_mill_6.csv,Discretionay Relief,3,discretionary_relief_amt
659_data_mill_6.csv,Small Business Relief,4,small_biz_relief_amt
659_data_mill_6.csv,Transitional Relief,5,trans_relief_amt
659_data_mill_6.csv,Transitional Premium,6,trans_premium_amt
659_data_mill_6.csv,Net Local Discount,7,net_local_discount_amt
659_data_mill_6.csv,Propery Status,8,property_status
659_data_mill_6.csv,Empty From,9,empty_from_dt
659_data_mill_6.csv,Empty exemption reason,10,empty_exemption_reason
659_data_mill_6.csv,Address,11,address_line_1
659_data_mill_6.csv,Addr2,12,address_line_2
659_data_mill_6.csv,Addr3,13,address_line_3
659_data_mill_6.csv,Addr4,14,address_line_4
659_data_mill_6.csv,Postcode,15,post_code
659_data_mill_6.csv,VOA Description code,16,voa_desc_code
659_data_mill_6.csv,Description,17,property_description
659_data_mill_6.csv,Rateable Value,18,rateable_value_amt
659_data_mill_6.csv,BA ReferenceNumber,19,ba_ref_num
660_data_mill_11.csv,Ratepayer,0,ratepayer_name
660_data_mill_11.csv,Liable From,1,liable_from_dt
660_data_mill_11.csv,Mandatoty Relief (%),2,mandatory_relief_pct
660_data_mill_11.csv,Discretionary Relief (%),3,discretionary_relief_pct
660_data_mill_11.csv,Small Business Rate Relief (%),4,small_business_relief_pct
660_data_mill_11.csv,Transitional Relief (£),5,transitional_relief_amt_gbp
660_data_mill_11.csv,Transitional Premium (£),6,transitional_premium_amt_gbp
660_data_mill_11.csv,Local Discount (£),7,local_discount_amt_gbp
660_data_mill_11.csv,Occupation status,8,occupation_status
660_data_mill_11.csv,Exempty empty rates,9,empty_rates_exempt_ind
660_data_mill_11.csv,Empty From,10,empty_from_dt
660_data_mill_11.csv,Address,11,address_line_1
660_data_mill_11.csv,Addr2,12,address_line_2
660_data_mill_11.csv,Addr3,13,address_line_3
660_data_mill_11.csv,Addr4,14,address_line_4
660_data_mill_11.csv,Postcode,15,postcode
660_data_mill_11.csv,Description Code,16,description_code
660_data_mill_11.csv,Description,17,description_text
660_data_mill_11.csv,Rateable Value (£),18,rateable_value_amt_gbp
660_data_mill_11.csv,B A Reference,19,ba_reference_id
661_data_mill_5.csv,Ratepayer,0,ratepayer
661_data_mill_5.csv,Liable From,1,liable_from_dt
661_data_mill_5.csv,Mandatory relief  %,2,mandatory_relief_pct
661_data_mill_5.csv,Discretionary relief %,3,discretionary_relief_pct
661_data_mill_5.csv,Small Business Relief %,4,small_business_relief_pct
661_data_mill_5.csv,Transitional Relief,5,transitional_relief_amt
661_data_mill_5.csv,Transitional Premium,6,transitional_premium_amt
661_data_mill_5.csv,Property Status,7,property_status
661_data_mill_5.csv,Empty From,8,empty_from_dt
661_data_mill_5.csv,Exempt empty,9,exempt_empty_ind
661_data_mill_5.csv,Addr1,10,addr_line1
661_data_mill_5.csv,Addr2,11,addr_line2
661_data_mill_5.csv,Addr3,12,addr_line3
661_data_mill_5.csv,Addr4,13,addr_line4
661_data_mill_5.csv,Postcode,14,postcode
661_data_mill_5.csv,2017 Rateable Value,15,rateable_value_2017
661_data_mill_5.csv,Description code,16,description_cd
661_data_mill_5.csv,B A Reference,17,ba_reference
662_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2014_to_Sept_2014.csv,HMRC OFFICIALS' MEETINGS WITH TOBACCO STAKEHOLDERS,0,meeting_date
662_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2014_to_Sept_2014.csv,Unnamed: 1,1,hmrc_official_dept
662_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2014_to_Sept_2014.csv,Unnamed: 2,2,stakeholder_org
662_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2014_to_Sept_2014.csv,Unnamed: 3,3,attendee_desc
662_HMRC_Officials_meetings_with_tobacco_stakeholders_Jul_2014_to_Sept_2014.csv,Unnamed: 4,4,meeting_purpose
663_workforce_management_information_1.csv,Organisation Name,0,organization_name
663_workforce_management_information_1.csv,Organisation Type,1,organization_type
663_workforce_management_information_1.csv,"Main, parent or sponsoring department",2,main_parent_sponsoring_dept
663_workforce_management_information_1.csv,Payroll staff AO/AA Headcount,3,payroll_ao_aa_hc
663_workforce_management_information_1.csv,Payroll staff AO/AA Full-time Equivalent,4,payroll_ao_aa_fte
663_workforce_management_information_1.csv,Payroll staff EO Headcount,5,payroll_eo_hc
663_workforce_management_information_1.csv,Payroll staff EO Full-time Equivalent,6,payroll_eo_fte
663_workforce_management_information_1.csv,Payroll staff SEO/HEO Headcount,7,payroll_seo_heo_hc
663_workforce_management_information_1.csv,Payroll staff SEO/HEO Full-time Equivalent,8,payroll_seo_heo_fte
663_workforce_management_information_1.csv,Payroll staff Grade 6/7 Headcount,9,payroll_grade_6_7_hc
663_workforce_management_information_1.csv,Payroll staff Grade 6/7 Full-time Equivalent,10,payroll_grade_6_7_fte
663_workforce_management_information_1.csv,Payroll staff SCS Headcount,11,payroll_scs_hc
663_workforce_management_information_1.csv,Payroll staff SCS Full-time Equivalent,12,payroll_scs_fte
663_workforce_management_information_1.csv,"Payroll staff Other, unknown or unspecified Headcount",13,payroll_other_unspecified_hc
663_workforce_management_information_1.csv,"Payroll staff Other, unknown or unspecified Full-time Equivalent",14,payroll_other_unspecified_fte
663_workforce_management_information_1.csv,Payroll staff Total Employees Headcount,15,payroll_total_employees_hc
663_workforce_management_information_1.csv,Payroll staff Total Employees Full-time Equivalent,16,payroll_total_employees_fte
663_workforce_management_information_1.csv,Non-payroll Staff Agency staff (clerical/admin) Headcount,17,nonpayroll_agency_clerical_admin_hc
663_workforce_management_information_1.csv,Non-payroll Staff Agency staff (clerical/admin) Full-time Equivalent,18,nonpayroll_agency_clerical_admin_fte
663_workforce_management_information_1.csv,Non-payroll Staff Intermin Managers Headcount,19,nonpayroll_interim_managers_hc
663_workforce_management_information_1.csv,Non-payroll Staff Interim Managers Full-time Equivalent,20,nonpayroll_interim_managers_fte
663_workforce_management_information_1.csv,Non-payroll Staff Specialist Contractors Headcount,21,nonpayroll_specialist_contractors_hc
663_workforce_management_information_1.csv,Non-payroll Staff Specialist Contractors Full-time Equivalent,22,nonpayroll_specialist_contractors_fte
663_workforce_management_information_1.csv,Non-payroll Staff Consultants/Consultancy Headcount,23,nonpayroll_consultants_hc
663_workforce_management_information_1.csv,Non-payroll Staff Consultants/Consultancy Full-time Equivalent,24,nonpayroll_consultants_fte
663_workforce_management_information_1.csv,Non-payroll Staff Total Employees Headcount,25,nonpayroll_total_employees_hc
663_workforce_management_information_1.csv,Non-payroll Staff Total Employees Full-time Equivalent,26,nonpayroll_total_employees_fte
663_workforce_management_information_1.csv,Grand Total (workforce numbers) Headcount,27,grand_total_workforce_hc
663_workforce_management_information_1.csv,Grand Total (workforce numbers) Full-time Equivalent,28,grand_total_workforce_fte
663_workforce_management_information_1.csv,Payroll Staff Costs Salary,29,payroll_staff_cost_salary
663_workforce_management_information_1.csv,Payroll Staff Costs Allowances,30,payroll_staff_cost_allowances
663_workforce_management_information_1.csv,Payroll Staff Costs Non-consolidated performance payments,31,payroll_staff_cost_non_consolidated_perf_payments
663_workforce_management_information_1.csv,Payroll Staff Costs Overtime,32,payroll_staff_cost_overtime
663_workforce_management_information_1.csv,Payroll Staff Costs Employer pension contributions,33,payroll_staff_cost_employer_pension_contrib
663_workforce_management_information_1.csv,Payroll Staff Costs Employer national insurance contributions,34,payroll_staff_cost_employer_ni_contrib
663_workforce_management_information_1.csv,Payroll Staff Costs Total paybill for payroll staff,35,payroll_staff_cost_total_paybill
663_workforce_management_information_1.csv,"Non-payroll Staff Total cost of contingent labour: agency (clerical and admin) staff, interim managers and specialist contractors",36,nonpayroll_cost_contingent_labour
663_workforce_management_information_1.csv,Non-payroll Staff Total cost of consultants/consultancy,37,nonpayroll_cost_consultants
663_workforce_management_information_1.csv,Non-payroll Staff Total non-payroll (CCL) staff costs,38,nonpayroll_cost_ccl_staff
663_workforce_management_information_1.csv,Grand Total paybill/staffing (payroll and non-payroll) costs,39,grand_total_paybill_staffing_costs
663_workforce_management_information_1.csv,Comments,40,comments
664_workforce_management_information_9.csv,Organisation Name,0,org_name
664_workforce_management_information_9.csv,Organisation Type,1,org_type
664_workforce_management_information_9.csv,"Main, parent or sponsoring department",2,main_parent_sponsoring_dept
664_workforce_management_information_9.csv,Payroll staff AO/AA Headcount,3,payroll_staff_ao_aa_hc
664_workforce_management_information_9.csv,Payroll staff AO/AA Full-time Equivalent,4,payroll_staff_ao_aa_fte
664_workforce_management_information_9.csv,Payroll staff EO Headcount,5,payroll_staff_eo_hc
664_workforce_management_information_9.csv,Payroll staff EO Full-time Equivalent,6,payroll_staff_eo_fte
664_workforce_management_information_9.csv,Payroll staff SEO/HEO Headcount,7,payroll_staff_seo_heo_hc
664_workforce_management_information_9.csv,Payroll staff SEO/HEO Full-time Equivalent,8,payroll_staff_seo_heo_fte
664_workforce_management_information_9.csv,Payroll staff Grade 6/7 Headcount,9,payroll_staff_grade6_7_hc
664_workforce_management_information_9.csv,Payroll staff Grade 6/7 Full-time Equivalent,10,payroll_staff_grade6_7_fte
664_workforce_management_information_9.csv,Payroll staff SCS Headcount,11,payroll_staff_scs_hc
664_workforce_management_information_9.csv,Payroll staff SCS Full-time Equivalent,12,payroll_staff_scs_fte
664_workforce_management_information_9.csv,"Payroll staff Other, unknown or unspecified Headcount",13,payroll_staff_other_unspec_hc
664_workforce_management_information_9.csv,"Payroll staff Other, unknown or unspecified Full-time Equivalent",14,payroll_staff_other_unspec_fte
664_workforce_management_information_9.csv,Payroll staff Total Employees Headcount,15,payroll_staff_total_emp_hc
664_workforce_management_information_9.csv,Payroll staff Total Employees Full-time Equivalent,16,payroll_staff_total_emp_fte
664_workforce_management_information_9.csv,Non-payroll Staff Agency staff (clerical/admin) Headcount,17,non_payroll_agency_clerical_admin_hc
664_workforce_management_information_9.csv,Non-payroll Staff Agency staff (clerical/admin) Full-time Equivalent,18,non_payroll_agency_clerical_admin_fte
664_workforce_management_information_9.csv,Non-payroll Staff Intermin Managers Headcount,19,non_payroll_interim_mgrs_hc
664_workforce_management_information_9.csv,Non-payroll Staff Interim Managers Full-time Equivalent,20,non_payroll_interim_mgrs_fte
664_workforce_management_information_9.csv,Non-payroll Staff Specialist Contractors Headcount,21,non_payroll_spec_contractors_hc
664_workforce_management_information_9.csv,Non-payroll Staff Specialist Contractors Full-time Equivalent,22,non_payroll_spec_contractors_fte
664_workforce_management_information_9.csv,Non-payroll Staff Consultants/Consultancy Headcount,23,non_payroll_consultants_hc
664_workforce_management_information_9.csv,Non-payroll Staff Consultants/Consultancy Full-time Equivalent,24,non_payroll_consultants_fte
664_workforce_management_information_9.csv,Non-payroll Staff Total Employees Headcount,25,non_payroll_total_emp_hc
664_workforce_management_information_9.csv,Non-payroll Staff Total Employees Full-time Equivalent,26,non_payroll_total_emp_fte
664_workforce_management_information_9.csv,Grand Total (workforce numbers) Headcount,27,grand_total_workforce_hc
664_workforce_management_information_9.csv,Grand Total (workforce numbers) Full-time Equivalent,28,grand_total_workforce_fte
664_workforce_management_information_9.csv,Payroll Staff Costs Salary,29,payroll_staff_costs_salary
664_workforce_management_information_9.csv,Payroll Staff Costs Allowances,30,payroll_staff_costs_allowances
664_workforce_management_information_9.csv,Payroll Staff Costs Non-consolidated performance payments,31,payroll_staff_costs_non_cons_perf_payments
664_workforce_management_information_9.csv,Payroll Staff Costs Overtime,32,payroll_staff_costs_overtime
664_workforce_management_information_9.csv,Payroll Staff Costs Employer pension contributions,33,payroll_staff_costs_employer_pension_contrib
664_workforce_management_information_9.csv,Payroll Staff Costs Employer national insurance contributions,34,payroll_staff_costs_employer_nat_ins_contrib
664_workforce_management_information_9.csv,Payroll Staff Costs Total paybill for payroll staff,35,payroll_staff_costs_total_paybill
664_workforce_management_information_9.csv,"Non-payroll Staff Total cost of contingent labour: agency (clerical and admin) staff, interim managers and specialist contractors",36,non_payroll_costs_contingent_labor_total
664_workforce_management_information_9.csv,Non-payroll Staff Total cost of consultants/consultancy,37,non_payroll_costs_total_consultants
664_workforce_management_information_9.csv,Non-payroll Staff Total non-payroll (CCL) staff costs,38,non_payroll_total_ccl_staff_costs
664_workforce_management_information_9.csv,Grand Total paybill/staffing (payroll and non-payroll) costs,39,grand_total_paybill_staffing_costs
664_workforce_management_information_9.csv,Comments,40,comments
665_workforce_management_information_3.csv,Organisation Name,0,org_name
665_workforce_management_information_3.csv,Organisation Type,1,org_type
665_workforce_management_information_3.csv,"Main, parent or sponsoring department",2,parent_sponsoring_dept
665_workforce_management_information_3.csv,Payroll staff AO/AA Headcount,3,payroll_staff_ao_aa_hc
665_workforce_management_information_3.csv,Payroll staff AO/AA Full-time Equivalent,4,payroll_staff_ao_aa_fte
665_workforce_management_information_3.csv,Payroll staff EO Headcount,5,payroll_staff_eo_hc
665_workforce_management_information_3.csv,Payroll staff EO Full-time Equivalent,6,payroll_staff_eo_fte
665_workforce_management_information_3.csv,Payroll staff SEO/HEO Headcount,7,payroll_staff_seo_heo_hc
665_workforce_management_information_3.csv,Payroll staff SEO/HEO Full-time Equivalent,8,payroll_staff_seo_heo_fte
665_workforce_management_information_3.csv,Payroll staff Grade 6/7 Headcount,9,payroll_staff_grade6_7_hc
665_workforce_management_information_3.csv,Payroll staff Grade 6/7 Full-time Equivalent,10,payroll_staff_grade6_7_fte
665_workforce_management_information_3.csv,Payroll staff SCS Headcount,11,payroll_staff_scs_hc
665_workforce_management_information_3.csv,Payroll staff SCS Full-time Equivalent,12,payroll_staff_scs_fte
665_workforce_management_information_3.csv,"Payroll staff Other, unknown or unspecified Headcount",13,payroll_staff_other_unspecified_hc
665_workforce_management_information_3.csv,"Payroll staff Other, unknown or unspecified Full-time Equivalent",14,payroll_staff_other_unspecified_fte
665_workforce_management_information_3.csv,Payroll staff Total Employees Headcount,15,payroll_staff_total_emp_hc
665_workforce_management_information_3.csv,Payroll staff Total Employees Full-time Equivalent,16,payroll_staff_total_emp_fte
665_workforce_management_information_3.csv,Non-payroll Staff Agency staff (clerical/admin) Headcount,17,nonpayroll_agency_clerical_admin_hc
665_workforce_management_information_3.csv,Non-payroll Staff Agency staff (clerical/admin) Full-time Equivalent,18,nonpayroll_agency_clerical_admin_fte
665_workforce_management_information_3.csv,Non-payroll Staff Intermin Managers Headcount,19,nonpayroll_interim_managers_hc
665_workforce_management_information_3.csv,Non-payroll Staff Interim Managers Full-time Equivalent,20,nonpayroll_interim_managers_fte
665_workforce_management_information_3.csv,Non-payroll Staff Specialist Contractors Headcount,21,nonpayroll_specialist_contractors_hc
665_workforce_management_information_3.csv,Non-payroll Staff Specialist Contractors Full-time Equivalent,22,nonpayroll_specialist_contractors_fte
665_workforce_management_information_3.csv,Non-payroll Staff Consultants/Consultancy Headcount,23,nonpayroll_consultants_hc
665_workforce_management_information_3.csv,Non-payroll Staff Consultants/Consultancy Full-time Equivalent,24,nonpayroll_consultants_fte
665_workforce_management_information_3.csv,Non-payroll Staff Total Employees Headcount,25,nonpayroll_total_emp_hc
665_workforce_management_information_3.csv,Non-payroll Staff Total Employees Full-time Equivalent,26,nonpayroll_total_emp_fte
665_workforce_management_information_3.csv,Grand Total (workforce numbers) Headcount,27,grand_total_workforce_hc
665_workforce_management_information_3.csv,Grand Total (workforce numbers) Full-time Equivalent,28,grand_total_workforce_fte
665_workforce_management_information_3.csv,Payroll Staff Costs Salary,29,payroll_staff_costs_salary
665_workforce_management_information_3.csv,Payroll Staff Costs Allowances,30,payroll_staff_costs_allowances
665_workforce_management_information_3.csv,Payroll Staff Costs Non-consolidated performance payments,31,payroll_staff_costs_non_consol_perf_payments
665_workforce_management_information_3.csv,Payroll Staff Costs Overtime,32,payroll_staff_costs_overtime
665_workforce_management_information_3.csv,Payroll Staff Costs Employer pension contributions,33,payroll_staff_costs_employer_pension_contrib
665_workforce_management_information_3.csv,Payroll Staff Costs Employer national insurance contributions,34,payroll_staff_costs_employer_ni_contrib
665_workforce_management_information_3.csv,Payroll Staff Costs Total paybill for payroll staff,35,payroll_staff_costs_total_paybill
665_workforce_management_information_3.csv,"Non-payroll Staff Total cost of contingent labour: agency (clerical and admin) staff, interim managers and specialist contractors",36,nonpayroll_costs_total_contingent_labour
665_workforce_management_information_3.csv,Non-payroll Staff Total cost of consultants/consultancy,37,nonpayroll_costs_total_consultancy
