Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Kelly, J.",English,Quebec,Hamilton,1.0,0.0,0.0
Ball; Hay,Scotch; English,,Barrie to Washago,2.0,0.0,0.0
"Middlemore, Mr",English,,Shelbourne,0.0,0.0,2.0
"McKenn, F.",Irish,Quebec,Bowmanville,0.0,0.0,0.0
McGee; Jarvis,Irish,Quebec,London,0.0,0.0,0.0
"McLochlan, W.",Scotch,Quebec,Clifton,1.0,0.0,0.0
Unknown,Germany,,Berlin,1.0,0.0,0.0
"Hollis, Job",English,,Galt,1.0,0.0,0.0
"Wilkinson; Price, W.; F.",English,Halifax,Lindsay,2.0,0.0,0.0
"Dougel, R",English,N Y,Lefroy,1.0,0.0,0.0
"Woodlawn, E",English,Quebec,Niagara,1.0,0.0,0.0
"Allen, Wm.",Scotch,Quebec,Cobourg,1.0,0.0,0.0
"Brown, W.",English,Quebec,London,1.0,1.0,6.0
"Rocket, R.",English,Quebec,Clinton,1.0,1.0,2.0
"Wing, H",English,Quebec,Lucknow,1.0,1.0,0.0
"Warren, Robt.",English,Boston,Oakville,1.0,0.0,0.0
"Lowther, Jas.",English,Halifax,Hamilton,1.0,1.0,5.0
"Galley, Sam'l.",English,Quebec,Barrie,1.0,0.0,0.0
"Macdonald, Jno",Scotland,,Goderich,1.0,0.0,0.0
"Arose, A.",French,,Rosseau,1.0,0.0,0.0
"Hurd, Grace",English,Quebec,London,1.0,1.0,3.0
"Nack; Hartmen, Wusk;",German,Quebec,Berlin,2.0,0.0,0.0
"Henry, James",English,Quebec,Guelph,1.0,1.0,6.0
"Threlfall; Buckley; Bostock, W.; J.; Jos.",English,Que.,St. Catharines,3.0,0.0,0.0
"Oakley, Wm.",English,Quebec,London,1.0,1.0,3.0
Yates; Clarke,English,Quebec,Barrie,2.0,0.0,0.0
"Carney, D'l",Irish,Quebec,Guelph,1.0,1.0,2.0
"McLean, Allen",Scotch,,Mount Forest,1.0,1.0,2.0
"Hill, H.",Irish,Halifax,Streetsville,1.0,0.0,0.0
"Ruthvan, Jas",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"McSuter; Smith, J; W",Scotch,,Thorold,2.0,0.0,0.0
"Malcomb, H",English,Quebec,Guelph,,,0.0
"Waters; White, Wm.; A.",Irish,Halifax,Fergus,2.0,0.0,0.0
"Connell, J",English,Quebec,London,,,0.0
"Williams, Chas.",English,Quebec,Kingston,1.0,0.0,0.0
"Macdonell, W",Scotch,,Goderich,1.0,0.0,0.0
"Tritton, C.",English,Quebec,Hamilton,1.0,0.0,0.0
"Ellis; Colwell, S; W",English,,Hamilton,2.0,0.0,0.0
"Bailey, Miss",English,,Newmarket,0.0,1.0,0.0
"Walls, Alx",English,,Collingwood,2.0,0.0,0.0
"Etoile, Cloutier, J.;",English,,London,2.0,0.0,0.0
"Bennett, Mrs.",English,,Gravenhurst to Brace Bridge,0.0,5.0,0.0
"Heward, Jas.",English,Quebec,Barrie,1.0,0.0,0.0
"Logan, Mrs.",Scotch,Quebec,Brampton,1.0,0.0,0.0
"Bevans, Geo.",English,Quebec,Mount Forest,1.0,0.0,0.0
"Nash, Jas",English,Quebec,Ingersoll,1.0,0.0,0.0
"Brown, W.",Irish,Quebec,Gilford,1.0,0.0,0.0
"Jones, A. C.",English,Quebec,London,1.0,0.0,0.0
"Anderson, David",Scotch,Quebec,Guelph,1.0,0.0,0.0
Unknown,Icelanders,,Thunder Bay,5.0,0.0,0.0
"Pass, Fr'd.",English,Halifax,Windsor,1.0,0.0,0.0
"Bain, James",Scotch,Quebec,Stayner,1.0,0.0,0.0
"Hodge, John",English,Quebec,London,1.0,0.0,0.0
"Atkinson, G'o",English,Quebec,Orangeville,1.0,0.0,0.0
"Connor, J.",Irish,Quebec,Batteaux,1.0,1.0,0.0
"Hailstone, Mrs",English,,Parry Sound,1.0,1.0,6.0
"Kent, Wm.",Irish,Quebec,Stayner,2.0,0.0,0.0
"Roebuck, Wm",English,Quebec,Hamilton,1.0,0.0,0.0
Unknown,Sweden,,Parry Sound,8.0,6.0,21.0
"Hartley, Mr.",English,Quebec,Gravenhurst,6.0,0.0,0.0
Arenchaw,English,Quebec,Guelph,1.0,0.0,0.0
"Hunter, J.",Irish,Halifax,Hamilton,1.0,0.0,0.0
"Ottoy; Rose, W.; Alf.",English,,Galt to Paisley,0.0,0.0,2.0
"Donnald, Jas.",Scotch,Quebec,Whitby,1.0,0.0,0.0
"Thompson, Thos.",Irish,Quebec,Collingwood,1.0,1.0,4.0
"Jones, Ed",English,Quebec,Bracebridge,1.0,0.0,0.0
"Crudy, Henry",English,Quebec,Hamilton,1.0,1.0,1.0
"Read, C.",English,N. Y.,Goodwood,1.0,1.0,0.0
"Passmore, B.",English,Quebec,Orillia,1.0,0.0,0.0
Felt; Wilson,English,,Hamilton,2.0,0.0,0.0
"Sherlock, Robt",Irish,,Thorold,1.0,0.0,0.0
"Reid, Chas.",Scotch,Quebec,Brace Bridge,2.0,0.0,0.0
"Birch, Leo",English,Quebec,Mono Road,1.0,0.0,0.0
"Powers, A.",English,Quebec,St. Thomas,1.0,1.0,2.0
"Wilson, A.",Scotch,Que.,Merrston,1.0,0.0,0.0
"Cameron, Alex",Irish,Quebec,Hamilton,1.0,1.0,1.0
"Graham, W",Irish,N. Y.,Port Hope,1.0,0.0,0.0
"Philpot; Hill, Philpote",English,Quebec,London,2.0,0.0,0.0
"Baxter, Henry",English,N Y,Dundas,1.0,0.0,0.0
"Maquire, Thos.",Scotch,Quebec,Orillia,1.0,0.0,0.0
"Grigg, W.",English,Quebec,,0.0,0.0,0.0
"Scarr, David",English,Quebec,St Mary's,1.0,1.0,1.0
"Arling, Daniel",English,Quebec,Weston,1.0,0.0,0.0
"McGuire, Thomas",Irish,Quebec,Norval,0.0,0.0,0.0
"Williams, F",English,Quebec,Rich'd Hill,1.0,1.0,3.0
"Thornton, John",English,,Woodstock,1.0,0.0,0.0
"Stuckey, Mrs.",English,,Montreal,0.0,2.0,1.0
"Herbut, H.A.",English,Halifax,London,1.0,0.0,0.0
"Hamson, Henry",English,,Hamilton,1.0,0.0,0.0
"McLenaghan, J. N.",Irish,Quebec,London,0.0,1.0,0.0
"Smith, Gilburt",English,N. Y.,Thornhill,1.0,0.0,0.0
"Sirenmore, H",English,,Palmerston,0.0,0.0,0.0
"McDermott, C.",Irish,Quebec,Princeton,0.0,1.0,0.0
"Kearnon, John",Irish,,London,1.0,0.0,0.0
"Pitt, W.",English,Quebec,London,1.0,0.0,0.0
"Frank, Henry",English,Quebec,Bradford,4.0,0.0,0.0
"Mathews, J.",English,,Port Hope,1.0,0.0,0.0
"Dempsey, Dennis",Irish,Quebec,Mount Forest,1.0,0.0,0.0
"Guiseppe, M.",Italian,,Woodstock,1.0,0.0,0.0
"Wallace, C.",English,Quebec,Bracebridge,1.0,0.0,0.0
"Gardener, B. B.",Irish,Quebec,Belleville,1.0,0.0,0.0
"Alson, John",English,Quebec,Galt,1.0,0.0,0.0
"Gilbert, W.",English,Quebec,Malton,1.0,1.0,0.0
"Sloan, Mrs",Irish,Quebec,Bronte,0.0,1.0,0.0
"Smith, John",Irish,Ptland,Hamilton,1.0,0.0,0.0
"Green, J.",English,Halifax,St. Catharines,1.0,0.0,0.0
"Fulton, John",English,Halifax,Lucan,2.0,1.0,0.0
"Dickson, Thos",English,,London,1.0,0.0,0.0
"O'Donoglin, W.",Irish,,Forest,1.0,0.0,0.0
"Downing; Swift, S.; H.",Irish,Quebec,London,0.0,2.0,0.0
"O'Roon, John",English,Quebec,Bracebridge,2.0,0.0,0.0
"Crisp, J.",English,Quebec,Parry Sound,1.0,1.0,4.0
"O'Leary, P.",Irish,,Lindsay,1.0,0.0,0.0
"McLeod, Angus",Scotland,,Brace Bridge,1.0,0.0,0.0
"Walker, Mrs.",English,Quebec,Aurora,0.0,1.0,1.0
Larkin; McEwan; Knox,Irish,Quebec,Hamilton,3.0,0.0,0.0
"McBean, Ludovick",Scotch,Quebec,Parry Sound,1.0,0.0,0.0
Coutts; Breber,Scotch,Quebec,Mt. Forrest,2.0,0.0,0.0
"Carter, G.",English,Quebec,Clinton,1.0,1.0,1.0
"Holmes; McClochlen, J.; A.",English; Scotch,Quebec,London,2.0,0.0,0.0
"Watts, W",English,,New Louell,1.0,1.0,0.0
"Thompson, T.",Norwegian,Quebec,St. Thomas,1.0,0.0,0.0
"Holt, Francis",English,,Gilford,0.0,0.0,0.0
"Clinton, Wm.",Irish,Quebec,Rich Hill,1.0,0.0,0.0
"Sherwen; Whitehead, S.",English,Quebec,Chatham,2.0,0.0,0.0
Sutherland; Tellison,English,Quebec,Hamilton,2.0,0.0,0.0
"Swann, Geo.",English,Quebec,Bracebridge,1.0,1.0,0.0
Unknown,Iceland,,Lindsay,0.0,2.0,0.0
"Taylor; Taylor, Tho.; Joseph",English,Quebec,Mount Forest,2.0,0.0,0.0
Ellis; Wallace,English,Quebec,Guelph,2.0,0.0,0.0
"Gatton, Thos.",English,Quebec,Hamilton,1.0,1.0,4.0
"Kettrel, Kate",English,Quebec,Bronte,0.0,1.0,0.0
"Kirkpatrick, A",English,Quebec,Hamilton,1.0,1.0,4.0
"Grant, W.",English,Quebec,Barrie,1.0,0.0,0.0
"Carrey,  Wm.",English,Quebec,Orillia,1.0,0.0,0.0
"Saunders, Luke",English,,Mitchell,1.0,0.0,0.0
"House, Mrs.",English,Quebec,Brace Bridge,0.0,1.0,2.0
"Faulkim, Go",English,Quebec,Stratford,,,0.0
"Sell, G'o",English,Quebec,Collingwood,1.0,0.0,0.0
"Dyson, Mrs.",English,Portland,Newmarket,0.0,1.0,0.0
"Payet, Phillip",English,Quebec,Bradford,2.0,2.0,0.0
Jones; Nichols; Billings,English,Halifax,Rosseau,3.0,0.0,0.0
"Hounsome, Alf.",English,Quebec,Gilford,1.0,0.0,0.0
"Brandt, G.",Swiss,Que.,Berlin,1.0,0.0,0.0
"Edwards, Thos.",English,Quebec,Bradford,1.0,0.0,0.0
"Keating, T.",English,Quebec,Stratford,1.0,1.0,0.0
"Harrall, C.",English,Quebec,Barrie,1.0,1.0,5.0
"Knifton, J.",English,Quebec,Paris,1.0,0.0,0.0
Unknown,Norwegian,Quebec,Hamilton,4.0,2.0,0.0
"Hollingsley, G'o",English,Quebec,London,1.0,2.0,3.0
"Coll, John",Irish,Quebec,Streetsville,1.0,1.0,2.0
"Warboyes, Jos",English,,Orillia,1.0,0.0,0.0
"Milner, Mrs.",English,,Uxbridge,0.0,2.0,1.0
"Aberthnethy, M.",Scotch,Quebec,St. Thomas,1.0,1.0,1.0
"Barker, Jonathan",English,Portland,Hamilton,1.0,0.0,0.0
"Elliott, Mrs",English,Quebec,Brace Bridge,0.0,1.0,2.0
"Elliott, C.",English,Halifax,Bright,1.0,0.0,0.0
"Paulton, W.",English,Quebec,London,1.0,1.0,0.0
"Shipcraft, R.",English,Quebec,Weston,1.0,1.0,3.0
"Bishop; Bishop, E.; J.",English,Portland,Scarboro,2.0,0.0,0.0
Eddy; Graham,Scotch,Quebec,Teeswater,2.0,0.0,0.0
Simpson; Smallman,English,Quebec,Port Hope,2.0,0.0,0.0
"Miller, John",English,,Sarnia,1.0,1.0,0.0
"Oaten, R.",English,Quebec,Bracebridge,1.0,2.0,8.0
"Ayris, Ann",English,Quebec,Chatham,0.0,1.0,0.0
"Boyd, W.",Scotch,Halifax,Hamilton,1.0,0.0,0.0
"Martin, George",English,Quebec,Bracebridge,1.0,0.0,0.0
"Davy, Mrs.",Irish,Quebec,Aurora,0.0,1.0,2.0
"Medlicott; Medlicott, W; H",English,Quebec,Hamilton,2.0,0.0,0.0
"Middleton, Mr",English,Quebec,Lindsay,1.0,0.0,0.0
"Jardin, L",Scotch,,St Catharines,1.0,0.0,0.0
Sayer; Payne,English,Quebec,St. Thomas,2.0,0.0,0.0
Head; Penny,England,,St Catharines,2.0,0.0,0.0
"Tresmith, W. B.",English,N. Y.,Hamilton,1.0,0.0,0.0
"Forsyth; Forsyth, W.; E.",Scotch,Quebec,Walkerton,2.0,1.0,2.0
"McNally,  Chas.",Scotch,Quebec,Hamilton,1.0,1.0,4.0
"McKimnson; McKimnson, D'l; Wm.",Irish,,Bradford,2.0,0.0,0.0
"Hankins, W",England,,Kingston,1.0,0.0,0.0
"Blue; Ross, D.; A.",Scotch,Quebec,Guelph,2.0,0.0,0.0
"Nicholson, Geo",English,,Bracebridge,2.0,1.0,7.0
"Pegg; Douson, ;B.",English,Halifax,St. Thomas,0.0,0.0,0.0
"Morris, Jno.",Scotch,Quebec,London,1.0,0.0,0.0
"Rowland, R.",English,New York,Kingston,1.0,1.0,1.0
"Lea, Chas.",English,N.Y.,Guelph,1.0,0.0,0.0
"Hughes; Hughes, R.; Ch",English,Portland,Bronte,2.0,0.0,0.0
"Dolan, A.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Brown, G",English,Quebec,London,,,0.0
"Weik, Robt.",Scotch,Quebec,Hamilton,1.0,1.0,4.0
Durrent; Mose,English,Quebec,Hamilton,2.0,0.0,0.0
"McDonald, Bessie",Scotch,Quebec,Hamilton,0.0,1.0,0.0
"Coyle; Morgan, Jas.; J.",English,Quebec,Mount Forest,2.0,0.0,0.0
"McLarin, Wm.",Irish,Quebec,Scarboro Junc'n.,1.0,0.0,0.0
"Walsh, Patrick",Irish,Que.,Kingston,1.0,0.0,0.0
Unknown,German,Quebec,Hamburg,3.0,0.0,0.0
"Connell, Pat",Irish,Quebec,London,1.0,1.0,5.0
"Holt, Ellen",English,Quebec,Parry Sound,0.0,1.0,0.0
"Honey, P.",English,Quebec,London,1.0,1.0,0.0
"Smith, Emma",English,Quebec,Harriston,1.0,0.0,0.0
"Wood, W",Scotch,,Granton,1.0,1.0,5.0
"Desborough, A.",English,Quebec,Collingwood,0.0,1.0,1.0
"McLean, David",Scotch,,Mimico,1.0,0.0,0.0
"Hatchett, R",English,,Stratford,1.0,0.0,0.0
"McPherson, Miss",English,Quebec,Woodstock,0.0,1.0,15.0
"Faint, W.",English,Quebec,Victoria Harb.,1.0,1.0,5.0
"McKenzie, E.",Irish,Halifax,Collingwood,0.0,1.0,0.0
"Runson, W.",English,Halifax,Ingersoll,1.0,0.0,0.0
"Thompson, Geo.",English,Quebec,Thornhill,1.0,2.0,3.0
"Buchan, And",Scotch,Quebec,Paris,1.0,0.0,0.0
"McAvoy, James",Irish,Quebec,Owen Sound,1.0,0.0,0.0
"Stephens, Francis",Irish,,Rosseau,1.0,0.0,0.0
"Callaghan, John",Irish,Quebec,Hamilton,1.0,1.0,1.0
"Walkford, F",English,Quebec,Hamilton,1.0,0.0,0.0
Moore; Henry,Irish,,Davenport,2.0,0.0,0.0
"Bailey, P",English,Quebec,London,,,0.0
"White, Ed",English,Quebec,Malton,1.0,0.0,0.0
"King, Bn.",English,Quebec,Brampton,0.0,0.0,0.0
"Godrell; Godrell, Jas.; F.",English,Quebec,Haliburton,2.0,0.0,0.0
"Johnson, Joseph",English,Quebec,Owen Sound,1.0,0.0,0.0
"Jury, John",English,Quebec,Bruce Mines,1.0,0.0,0.0
"Rusk, C",English,Quebec,Newbury,2.0,0.0,0.0
"Taylor, Adam",Irish,N York,Orillia,1.0,0.0,0.0
"Jones, H",English,Quebec,Weston,1.0,0.0,0.0
"Deal, Annie",Scotch,Quebec,Belleville,0.0,1.0,0.0
"McNor; McNor, Jas.;",Irish,Quebec,Hamilton,1.0,1.0,0.0
"Ottana, Jas.",English,Quebec,Strathroy,1.0,0.0,0.0
"Batton, Mrs.",English,Quebec,Orillia,0.0,1.0,0.0
"Timins, Rich'd",English,Quebec,Orangeville,1.0,0.0,3.0
"Brian, Thomas",English,Quebec,Brantford,1.0,0.0,0.0
Ryan; Buckingham,English,Quebec,Baptist Creek,2.0,0.0,0.0
"Doidge, Wm.",English,Quebec,Hamilton,1.0,0.0,0.0
"Cash, R.",English,Quebec,St. Thomas,1.0,1.0,0.0
"Allan, John",Scotch,Portland,Thorold,1.0,0.0,0.0
"Campbell, John",Scotch,Quebec,Flesherton,0.0,0.0,0.0
"Delany, P.",Irish,Halifax,Stratford,1.0,0.0,0.0
"Lye, Jno",English,,Paisley,1.0,0.0,0.0
Scambler; Clark; Brown,English,Portland,Hamilton,3.0,0.0,0.0
"Whitehead, Thos.",English,Quebec,Hamilton,1.0,0.0,0.0
"Ahlgren, Robt.",Norwegian,Quebec,Bradford,1.0,0.0,0.0
"Ash, K.",Irish,Quebec,Thorold,0.0,1.0,4.0
"Miller, Thos",English,Quebec,Oakvill,1.0,0.0,0.0
"Adams, Alex",Scotch,Quebec,Chatham,1.0,0.0,0.0
"Hughes, Jas",English,Quebec,Brampton,1.0,2.0,2.0
"Langdon, Jas.",English,Quebec,Bracebridge,1.0,1.0,2.0
"Mills, Isaac",English,Quebec,Hamilton,1.0,1.0,3.0
"Culy, Jacob",English,Ptland,Meaford,1.0,1.0,2.0
Nixon; Ganan,English,Quebec,St. Thomas,2.0,0.0,0.0
"McDonald, John",Scotch,Quebec,Bracebridge,1.0,0.0,0.0
"Aldcroft, Alf.",English,Quebec,Charleston,1.0,0.0,0.0
"Doyle; Doyle, B.; N.",Irish,Halifax,Norwich,0.0,2.0,0.0
"Masters, Edw.",English,,Lindsay,1.0,0.0,0.0
"Kilgour, F.",Scotch,Quebec,Streetsville,0.0,0.0,0.0
"Mathiuson, J.",Scotch,Quebec,Strathroy,1.0,1.0,0.0
"Hull; Hull; Watkin, F.; Mrs.; J.",English,Quebec,London,2.0,1.0,0.0
"Gross, Owen",English,Quebec,Mimico,1.0,0.0,0.0
"Spain, B.",English,Quebec,St. Thomas,1.0,0.0,0.0
"McQuade; McQuade, F.; M.",Irish,,Bracebridge,2.0,0.0,0.0
"McCrackin; Lewis, Mrs;",Scotch,Quebec,Port Colborne,0.0,2.0,6.0
"Johnson; Cranston, W.; W.",English,Halifax,Thorold,2.0,0.0,0.0
"Salt, James",English,Quebec,Owen Sound,1.0,1.0,3.0
"Standbury, J.",English,Quebec,Malton,1.0,0.0,0.0
"Harvey, J",English,Quebec,Barrie,1.0,1.0,4.0
Grant; Conton,English,Quebec,Port Credit,2.0,0.0,0.0
Scott; McNeil,Eng; Irish,,Hamilton,2.0,0.0,0.0
"Caugan, D",Irish,N Y,Kingston,1.0,0.0,0.0
"Ireland, James",English,,Nill,1.0,0.0,0.0
"Newton, A",English,Quebec,Hamilton,1.0,1.0,1.0
"Ramble, John",English,Quebec,London,1.0,0.0,0.0
"Morris, Chas",English,Quebec,Hamilton,1.0,1.0,0.0
"Dock, John",English,Halifax,London,2.0,1.0,3.0
"Orr, Robt.",Irish,Quebec,Brampton,1.0,1.0,0.0
"Trunley; Thomas, J.; W.",English,Halifax,London,2.0,0.0,0.0
"Ingram, Chas.",Scotch,Quebec,Norval,1.0,1.0,2.0
"Mahan, T.",Irish,,London,1.0,0.0,0.0
Unknown,German,Quebec,Petersburg,3.0,0.0,0.0
"Brown, Hugh",English,Quebec,Hamilton,1.0,1.0,6.0
Natt; Olives,English,Quebec,Barrie,2.0,0.0,0.0
"Walsh, Thos",English,Quebec,Hamilton,,,2.0
"McCullough, W. R.",Irish,,Dundalk,1.0,0.0,0.0
"Gates, Henry",English,Quebec,Brampton,1.0,1.0,3.0
Greggs; Edwards,English,Quebec,Guelph,2.0,0.0,0.0
"Commarky, Jas",Ireland,,Orangeville,1.0,0.0,0.0
"Demain, H.",English,Quebec,Bracebridge,1.0,1.0,6.0
"Kirkpatrick, Geo.",Scotch,Halifax,Simcoe,1.0,1.0,2.0
"Mortimer, J",English,Quebec,Weston,1.0,0.0,0.0
Begin; Cook,English,Quebec,Hamilton,,,0.0
"Walsh, David",English,Quebec,Meaford,1.0,1.0,3.0
Unknown,Italian,Ptland,Galt,3.0,0.0,0.0
"Pike, G. W.",English,Quebec,Scarboro,1.0,0.0,0.0
"Shoults, S",German,N Y,Thorn Hill,2.0,0.0,0.0
"Jackson, W",Scotch,,Brantford,1.0,0.0,0.0
"Calaghan, Widow",Irish,Quebec,Hamilton,,,0.0
"Yale, Joseph",English,,Scarboro,3.0,0.0,0.0
"Hutchinson, S.",Irish,Halifax,Lindsey,1.0,0.0,0.0
"Capely, W",English,,Bradford,1.0,1.0,5.0
"Lake, Wm.",English,Halifax,Limehouse,1.0,0.0,0.0
"Sinclair; Sinclair, J.; R.",Scotch,Quebec,Goderich,2.0,0.0,0.0
"Flanagan; Russell, J.; T.",Irish,Quebec,Hamilton,2.0,0.0,0.0
"Geruh, F",English,Quebec,Norval,1.0,1.0,1.0
"Pirrie, D.",Scotch,Quebec,Bracebridge,1.0,1.0,3.0
"Brown, M.",Irish,Quebec,Port Credit,0.0,1.0,0.0
"Bullock, Jas",English,Quebec,Hamilton,2.0,0.0,0.0
"Riddoch, Jas.",Scotch,Quebec,Berlin,1.0,1.0,2.0
"Robinson, Geo.",English,Quebec,Parry Sound,1.0,0.0,0.0
"West, G'o",English,Quebec,Clinton,1.0,0.0,0.0
"Brown, G'o",English,Quebec,Georgetown,1.0,0.0,0.0
"Keyes, Joseph",Irish,,Clinton,1.0,1.0,0.0
"Mapham, W",English,Quebec,Owen Sound,1.0,1.0,1.0
"Timey, Sam'l",English,Portland,Seaforth,1.0,0.0,0.0
"Duggan, Jas",English,Quebec,Oshawa,1.0,1.0,4.0
"Eby, S.",German,,Berlin to Sarnia,1.0,0.0,0.0
"Munk, Mr.",Swiss,,Ottawa,1.0,0.0,0.0
"Anton, Jas.",Scotch,N. Y.,Hamilton,1.0,0.0,0.0
"Carter, Jas",English,Quebec,London,,,0.0
"James, H.",English,Quebec,St. Catharines,1.0,0.0,0.0
"Dunn, James",Ireland,,Galt,1.0,0.0,0.0
"Booker; Booker, S.; J.",English,Quebec,Thornhill,2.0,0.0,0.0
"Rogers, Thos.",Scotch,Quebec,Georgetown,2.0,2.0,3.0
"Dennis, J.",French,New York,Kingston,2.0,1.0,0.0
"Simmons, John",English,Quebec,Collingwood,1.0,0.0,0.0
"Barber, Mary",Scotch,Quebec,Seaforth,0.0,1.0,0.0
"King, Robt.",English,Quebec,Kingston,1.0,0.0,0.0
"Herran, Thos.",Irish,,Norval,1.0,0.0,0.0
"Clayton, Jas.",English,Quebec,Owen Sound,1.0,0.0,0.0
"O'Dell, Rich.",English,,Clifton,1.0,0.0,0.0
"Hopkisson, H.",English,Quebec,Glencairn,1.0,0.0,0.0
"Yelnston, Mat.",Irish,Quebec,London,1.0,0.0,0.0
"Kingston, W.",English,Quebec,Collingwood,1.0,0.0,0.0
"McMurry, Mrs.",Irish,Quebec,Belleville,0.0,1.0,0.0
"Smith, Jno.",English,Quebec,Meaford,0.0,0.0,5.0
"McKee, Hugh",Irish,Quebec,Stratford,1.0,1.0,0.0
"Cleverly, Frank",English,Halifax,Owen Sound,1.0,0.0,0.0
"Faron; Mulvey, Thos.; E.",English Irish,Quebec,London,2.0,0.0,0.0
"Mullingham, E.",Irish,Halifax,Tottenham,1.0,1.0,0.0
"Partridge, W.",English,Quebec,Fergus,1.0,1.0,6.0
"McGee, Cath",Irish,Quebec,Oshawa to Toronto,0.0,1.0,4.0
"McGowan, Wm.",Irish,Quebec,Waterdown,3.0,0.0,0.0
"Twist, Mrs",Irish,N York,Seaforth,0.0,1.0,1.0
"Barker, John",English,Quebec,Galt,1.0,1.0,0.0
"Perlman, H",English,Quebec,Whitby,1.0,0.0,0.0
"Mann, H",English,,Hamilton,1.0,1.0,1.0
Unknown,German,Halifax,Gravenhurst,1.0,2.0,4.0
"Byrne, M.",Irish,Quebec,Goderich,1.0,0.0,0.0
"Dando, Mrs.",English,Queebec,Brantford,1.0,1.0,0.0
"Selby, B.",English,Quebec,Oakville,1.0,0.0,0.0
"Chisholm, W. J.",English,Quebec,Oshawa,1.0,1.0,2.0
White; McFoley,English,Quebec,Scarboro,2.0,0.0,0.0
"Knight, G'o",English,Quebec,Bradford,0.0,0.0,0.0
"Otter, Jas",English,Quebec,Batteaux,1.0,1.0,1.0
"Whaley; Johnston; Johnston, ; A.; H.",English,Ptland,Woodstock,3.0,0.0,0.0
"Manser, T.",English,Quebec,Brampton,1.0,0.0,0.0
"Davidson, Mrs.",English,Quebec,Hamilton,0.0,1.0,10.0
"Hicks, Henry",English,Portland,Weston,1.0,0.0,0.0
"Troughen; Quinn, W.; J.",Irish,N. Y.,Kingston,2.0,0.0,0.0
"Budge, Jno.",Scotch,Quebec,Malton,1.0,0.0,0.0
"Statham, P",English,Quebec,Whitby,,,0.0
"McDermott, Angus",Scotch,Quebec,Kingston,1.0,0.0,0.0
"Tenant, J.",English,Quebec,Paris,1.0,1.0,0.0
"Grumett, Thos",English,Quebec,Clinton,1.0,1.0,6.0
"Sheldon, Ben",English,Quebec,Stratford,1.0,0.0,0.0
"Waters, Robert",English,,Ingersoll,1.0,1.0,2.0
Croswell; Delecott,English,Quebec,Hamilton,2.0,0.0,0.0
"Thompson, Margaret",Irish,Que.,Acton,0.0,1.0,0.0
"Fenton, Wm.",English,Quebec,Hamilton,1.0,0.0,0.0
"Brown, Wm.",Irish,Quebec,Kingston,1.0,0.0,0.0
"Knifton, Mrs",,,Gravenhurst,0.0,2.0,0.0
"Corsiner, John",Italian,Portland,St. Catharines,1.0,0.0,0.0
Copps; Ripper,English,Quebec,Waldermere,2.0,2.0,3.0
"Scott, Richard",English,,London,1.0,1.0,4.0
"Love, Robt.",Scotch,Quebec,Hamilton,1.0,1.0,2.0
"Clinton, Wm.",English,Quebec,Brampton,2.0,0.0,0.0
"Milne, Mrs.",English,Quebec,London,0.0,1.0,3.0
"Donahoe, John",English,Quebec,Guelph,,,0.0
"Phelan, M.",Irish,Quebec,Orillia,1.0,0.0,0.0
"Gaudiche, J.",English,Quebec,London,1.0,0.0,0.0
"Hunt, G.",English,Quebec,Barrie,1.0,0.0,0.0
"Klotz, Mr.",German,,Prescott,1.0,0.0,0.0
Unknown,English,,Wingham,1.0,0.0,0.0
"Craigg, John",English,N Y,N. Louil,1.0,0.0,0.0
"Young, J.",English,Quebec,Kenilworth,1.0,0.0,0.0
"Saunders, S.P.",English,Quebec,Oakville,1.0,0.0,0.0
"Cansdale, J. G.",English,Portland,London,1.0,1.0,0.0
"Milton, H'y",English,Quebec,Markham,1.0,1.0,0.0
"Noble, C.W.",English,Quebec,Hamilton,1.0,1.0,2.0
"Datzell, D.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"King, R.",English,N.York,Belleville,1.0,0.0,0.0
"Buckle; Buckle, A.; A.",Irish,Quebec,London,2.0,0.0,0.0
"Donaldson, F. E.",Irish,,Rockwood,1.0,0.0,0.0
"Lamb, M.",English,,From Sarnia to London,1.0,0.0,0.0
"Begg, Mr",Scotch,,St Catharines,1.0,0.0,0.0
"Bothwell, J. M.",Irish,Portland,Woodstock,1.0,0.0,0.0
"Chance, Joseph",English,Portland,Guelph,1.0,0.0,0.0
"Pearce, Mrs.",English,Quebec,Guelph,0.0,1.0,3.0
"Haliday, Jas.",Irish,Halifax,Port Hope,1.0,0.0,0.0
"Dunn, David",Irish,Portland,Angus,3.0,0.0,0.0
"Taster, Thos",English,,London,1.0,0.0,0.0
"Bilant, Jos",Swiss,,St Catharines,1.0,0.0,0.0
"Kers, Richard",English,,Mono Road,1.0,0.0,0.0
"Tetcham, J.",English,Quebec,Hamilton,1.0,1.0,3.0
"Fox, John",English,Halifax,Shakespeare,1.0,0.0,0.0
"Ratcliffe, Joseph",English,Quebec,Baden,1.0,1.0,0.0
"Florence, P.",Scotch,Quebec,Elora,1.0,1.0,1.0
"DeCaucey, W",English,,Widder,1.0,0.0,0.0
"Gardnan, Henry",English,Quebec,Hamilton,1.0,0.0,0.0
